OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CC(=O)O[C@@H](CO)C(NC(=O)N1C(=O)C=CC1=O)NC(=O)N1C(=O)C=CC1=O,JIMJYEGKQLUQQY-QMMMGPOBSA-N,4.714289057721853,0.7910160676705297
CN1C([C@H]2CCCN(S(C)(=O)=O)C2)=NN(CC(=O)N2CCOCC2)C1=O,XZOCRFAPJBOTNV-LBPRGKRZSA-N,4.831545884826203,0.5382356516629392
CC(=O)N[C@H](C(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)SN=O,QNMMQEFPNFRVFP-NGJUZXDCSA-N,4.705303071956569,0.25888335941613855
O=C(O)CC[C@H](NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCCN1)C(=O)O,AJCRQOHDLCBHFA-SRVKXCTJSA-N,4.893344956074303,0.3831534962785848
COC(=O)C1=CO[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-ZQLSWLFWSA-N,4.963297422483359,0.49857709714715714
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,AMBQHHVBBHTQBF-UAXZZBSASA-N,5.982266500631825,1.2740356500803887
CCCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,HZJDMJJGLSPWNV-YZIZBFEWSA-N,4.559847345983693,0.19731940465580433
COC(=O)C1=CO[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(OC)=CC[C@H]12,OLWNFQDHCGPALB-JNJWYLLMSA-N,4.96525318089494,0.5886215608136003
CN1CCC(N[C@@H]2[C@@H](O)CO[C@@H]2CN2C=C(CN3CCOCC3)N=N2)CC1,CISIEUTTWKJAAC-RCCFBDPRSA-N,4.793581362287827,0.4371420941237461
CN1[C@@H]2OC3O[C@@H]4[C@H](OC3O[C@H]2N(C)S1(=O)=O)N(C)S(=O)(=O)N4C,WYGDRTHBFXGXAZ-RMJMHHOKSA-N,4.831256127156523,0.39846286499229916
CN1C([C@@H]2CCCN(S(C)(=O)=O)C2)=NN(CC(=O)N2CCOCC2)C1=O,XZOCRFAPJBOTNV-GFCCVEGCSA-N,4.831545884826203,0.5382356516629392
NCCCC[C@@H](N)C(=O)N1CCCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C1,SRHOJQHFXPKINB-ZHCJQAHYSA-N,4.7916405696830155,0.5419410687614514
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H]1CC[C@]2(C)O,XBGJTRDIWPEIMG-JTZTUSFRSA-N,5.031622076756383,0.5483404544122152
CC(=O)N[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@@H]1O,HMQPEDMEOBLSQB-ZUQMCDMZSA-N,4.454261690960626,0.2511571856854105
NC1=NC=NC2=C1N=C(I)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CYOIMLAHGVOKIG-FJFJXFQQSA-N,4.735436094443017,0.4523703920337288
CC(C)CC(=NC(=O)C1C[C@@H](O)[C@H](O)[C@H](NC(=O)C2=CN=CC=N2)C1)C(N)=O,ZJQFVIAOGIIICE-VIQGCOBNSA-N,5.150402431777687,1.1218482022366214
O=P(O)(O)OC[C@H]1O[C@@H](O[P@@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,PQGCEDQWHSBAJP-AIHAYLRMSA-N,4.620313996481094,0.7456342293877999
O=C1NN=C(SC2=NC=NC3=C2N=CN3[C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,VDVPCPQPPNLUPC-JZLPGKTESA-N,4.595745246569146,0.549262288697749
C1CNCCNCC(C2CNCCNCCCNCCNC2)CNCCNC1,KQMSYFWGOQIZPD-UHFFFAOYSA-N,4.47374585671269,0.7991562053239791
CC(C)CC(=NC(=O)C1C[C@@H](O)[C@H](O)[C@H](NC(=O)[C@H](N)C(C)C)C1)C(N)=O,ZEDKQFTWQYLSJQ-BPWKVOTDSA-N,5.2067629813585175,0.8901932066122465
COC(=O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-AYBLCJJHSA-N,4.963297422483359,0.49857709714715714
CNC(=O)[C@H]1CN(C(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O)CCN1C,JCYJNJWIPMFPCH-GFCCVEGCSA-N,4.759975305597972,0.4583956412245361
CC1CCN(C2=NC3=C(N=C(N)NC3=O)N2[C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)CC1,MLZAFEOJTFYGSN-AGSIJNCFSA-N,4.729364487835886,0.39277173918730895
CC(C)N1C[C@@H](C(=O)N2CCN(S(=O)(=O)N3CCOCC3)CC2)CC1=O,KROGPJVUWYPQBC-AWEZNQCLSA-N,4.794473838874607,0.5830274904974935
O=C(NCNC(=O)N[C@]1(CO)NC(=O)NC1=O)N[C@@]1(CO)NC(=O)NC1=O,GAZOQRUEIUBTNF-PHIMTYICSA-N,5.127851847111836,0.7571910771664349
CC(=O)O[C@H]1[C@H]2OC(=O)[C@@H](OC(C)=O)[C@H]2O[C@@H]1N1C=NC2=C1C(=O)NC(=O)N2,ZECWZCNFRIDGKJ-GUQUVYQDSA-N,4.39629441389541,0.6096157110571468
NC1=NC=NC2=C1N=C(I)N2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,CYOIMLAHGVOKIG-FTWQFJAYSA-N,4.735436094443017,0.4523703920337288
COC(=O)C1=CC=C(O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-NMNMXBMNSA-N,4.626942032909389,0.6976214599387085
O=C([C@H]1CCCN1)N1CCCOCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C1,SQSLKTPMNHAYGX-ZHCJQAHYSA-N,4.589854658814046,0.3119338638032786
NC(=O)C[C@@H](NC(=O)C1=CC=C(C(=O)N[C@H](CC(N)=O)C(=O)O)C=C1)C(=O)O,FJSZWTDKNDSOBT-NXEZZACHSA-N,4.896684240245434,0.9552056071162899
CC1=CN([C@H]2CN(C(=O)[C@@H](N)CCC(=O)O)C[C@H](O)C[C@]2(C)O)C(=O)NC1=O,SUYOMEVZIQYZMM-QLQJRFMMSA-N,4.691963094591501,0.4643999103379448
CC(=O)OC[C@H]1O[C@@H](O[C@@]2(CO)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,PAOSLUFSNSSXRZ-BLQXBRPPSA-N,5.001360699809945,0.7360881727087708
CC1=CC=C(C(=O)O)C=C1S(=O)(=O)N(CCN)[C@@H]1CS(=O)(=O)C[C@H]1O,NRVWTERJUQXGED-VXGBXAGGSA-N,5.181866413877948,0.921230553786889
COC1=CC=C(OC)C(S(=O)(=O)N(CCO)[C@H]2CS(=O)(=O)C[C@H]2O)=C1,CVCXRODLTXHENJ-NWDGAFQWSA-N,4.958842078680727,0.7050275413794824
CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@H](C)O[C@@H](N2N=CC(=O)NC2=O)[C@H]1OC(C)=O,BCNBZVDVTAVRER-SCSNWIRCSA-N,4.558709860600684,0.6394888167526459
C[C@@H](C(=O)O)[C@H](NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)C(=O)O,HWVUUTNORPSCNF-GDPMAWPOSA-N,4.499949364868191,0.6050516629939605
CC(C)CCO[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,IJPILWLAYQFNOD-UQSUZELCSA-N,4.65536843267717,0.5535309715761673
CC(=O)N1CCN(C(=O)[C@@H]2CS[C@@H]3[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)N32)CC1,VERWBAUHTIBGLG-ANYOLZDRSA-N,4.5520912069949775,0.2748627121205548
CC(=O)O[C@H]([C@@H](OC(C)=O)[C@@H](OC(C)=O)C(=O)O)[C@@H](OC(C)=O)C(=O)O,RITGLGZGMSTJIQ-DDHJBXDOSA-N,4.490382714832839,0.7890011982578652
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@H](C)[C@H](O)C[C@@H]12,AMBQHHVBBHTQBF-ULXCGVIGSA-N,5.982266500631825,1.2740356500803887
CN1CCN(C(=O)C(SC2=NN=NN2C)C(=O)N2CCN(C)CC2)CC1,MUQVWSGCODYZFL-UHFFFAOYSA-N,4.718175903173307,0.4171626513862606
O=C(O)[C@@H](CC1=CNC2=CC=C(O)C=C12)NC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,KIZITXJYDFCILU-IETPZCKNSA-N,4.899715713950836,0.5630872220983274
CC(=O)N[C@@H]1C(O)[C@H](NC(C)=O)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,KQAGNQWUZPAEIG-QEPWDTGDSA-N,4.528659864064857,0.8267242973154076
COC(=O)C1=CC(=O)N2C=NC3=C(N=CN3[C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)C2=C1,KWIHOMDLMLPIHT-XRFFLINXSA-N,4.567489063933422,0.4781091034928472
CC(=O)N[C@H]1[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@@H]1O,HMQPEDMEOBLSQB-KLFHFLAHSA-N,4.454261690960626,0.2511571856854105
NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@@H]1O,ZJUKTBDSGOFHSH-NPLZWRLCSA-N,4.887266181953021,0.7848820192436832
O=C1NC=NC2=C1N=C(N1CCN(CCO)CC1)N2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,NSJDMSBFUJXXCX-AYIJCJCZSA-N,4.67777215612611,0.5776312031185312
NC1=NC=NC2=C([C@H]3O[C@@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@@H]3O)NN=C12,IRJBTFARPMCXJX-SVTDNFCQSA-N,5.102892454421562,0.7699009240502817
CCOC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1N1C(=S)N[C@H]2CS(=O)(=O)C[C@H]21,FBKUHPAPHARZHG-JLIMGVALSA-N,5.222237693602146,1.0346800111078833
C[C@@H]1[C@H]2[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C(C(=O)O)[C@H]2C[C@@H]1O,JNNGEAWILNVFFD-BLOBKFCASA-N,5.70449157076325,1.409667895048036
O=S(=O)(NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N1CCOCC1)C1=CC=C(F)C=C1,QJYBNOAFZDNXPE-FXUDXRNXSA-N,4.915492134839372,0.40816963429273395
C[C@H]1CN(CC2=NC3=C(C(=O)N(C)C(=O)N3C)N2C[C@H](O)CO)C[C@H](C)O1,NNOKNVFDDHLUBH-SRVKXCTJSA-N,4.704420053155311,0.22663805085082944
CC(=O)NC1=CC=C(S(=O)(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@H]3OCC(N)=O)C=C1,PEBSWEXWCCMWCF-SJXGUFTOSA-N,5.075389605307452,0.8444208431611295
NS(=O)(=O)C1=CN(CC(=O)NCC(=O)NC2=CC=C3NC(=O)NC3=C2)N=C1,QNESKSIABVBVHD-UHFFFAOYSA-N,5.023074966836383,0.8081542558888856
NC(=O)C=NC(=O)C1C[C@@H](O)[C@H](O)[C@H](NC(=O)CC2(CC(=O)O)CCCC2)C1,CBSPGNGRWQGHGJ-VIYKNBFQSA-N,4.882901379744034,0.46123227880591133
NC(=S)C1=C(NC=O)N([C@H]2O[C@@H](COC=O)[C@@H](OC=O)[C@H]2OC=O)C=N1,DQTIIYOPXVPKDM-YTDXRRJTSA-N,4.914931529150638,0.3548016218942615
CC(=O)N[C@@H]1[C@@H](O[C@@H]2OC(C(=O)O)=C[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@H]1O,DLGJWSVWTWEWBJ-MUODBDBBSA-N,4.421157318547084,0.3587792070792378
CC(=O)[C@@H](O)[C@H]1O[C@@H](N2C=NC3=C2N=CNC3=O)[C@@](O)(C(C)=O)[C@@]1(O)C(C)=O,NNFMEMRUKASWCU-YWCGQCRUSA-N,4.7444668430738215,0.6737343117462326
CC1=C(/C=C\C(=O)N[C@@H](CO)C[S@@+]([O-])C[S@+](C)[O-])C(=O)NC(=O)N1,ZIMCIWWBWLSQCN-BXPTZIBXSA-N,4.756764802963987,0.7267006528413985
COCC(=O)NC[C@@]1(O)COCCN(C(=O)CCC2=C(C)N=C(N)N=C2C)C1,YRBKTVVYAURSQB-SFHVURJKSA-N,4.870618513326059,0.3084330916735311
O=C(O)[C@@H](CC1=CNC2=CC=C(O)C=C12)NC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,KIZITXJYDFCILU-DRXUAVOGSA-N,4.899715713950836,0.5630872220983274
NC1=NC(I)=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=N1,FJCGPOOOYFDJCM-UUOKFMHZSA-N,4.714638154562713,0.7347662214434934
CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](C)CCCN,GUZSAGHLIHKDIF-CMPLNLGQSA-N,4.805341480421228,0.406632822650976
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1N1C=C(I)C(N)=NC1=O,JQWRBXTVVLSBBM-JXOAFFINSA-N,4.8099044708586245,0.46950574854429866
C[C@H](C(=O)O)[C@H](NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)C(=O)O,HWVUUTNORPSCNF-GYFUMCAFSA-N,4.499949364868191,0.6050516629939605
NC(=O)C[C@H](NC(=O)C1=CC=C(C(=O)N[C@@H](CC(N)=O)C(=O)O)C=C1)C(=O)O,FJSZWTDKNDSOBT-UWVGGRQHSA-N,4.896684240245434,0.9552056071162899
CN1C=NC(CN2CCCOCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)C2)=C1,VZMDVURUJPDPST-BRSBDYLESA-N,4.620949801993523,0.6312629194100358
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO)C2=O,WOPHSSJTAPPKNL-DHEWMHCZSA-N,4.566147155270613,0.785899124657388
COCCN1C(=O)C(=O)N(CC(=O)NC2=CC=CC(S(N)(=O)=O)=C2)C1=O,DFWOAIGNTFTKEA-UHFFFAOYSA-N,4.637381244711902,0.6887557380629683
NC1=NC(I)=C2N=CN([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)C2=N1,FJCGPOOOYFDJCM-PXMDKTAGSA-N,4.714638154562713,0.7347662214434934
CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@@H](O)[C@H](CO)O[C@H](O)[C@H]2O)O[C@@H](CO)[C@H](O)[C@@H]1O,IXWNIYCPCRHGAE-IQAMJHPYSA-N,4.402815967304606,0.2417419057008285
CCOC(=O)N1CCN(CC2=NC3=C(C(=O)NC(=O)N3C)N2CC(N)=O)CC1,VECITADPHDANHG-UHFFFAOYSA-N,4.655724544567915,0.46622436192165473
CC(=O)N[C@H]1[C@H](O)[C@@H](C[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O,RBZCOGPYQXYJGM-PKKZUSDSSA-N,4.445600499645917,0.31581322527319633
NC(=S)C1=C(NC=O)N([C@@H]2O[C@@H](COC=O)[C@@H](OC=O)[C@H]2OC=O)C=N1,DQTIIYOPXVPKDM-OJPPFWEXSA-N,4.914931529150638,0.3548016218942615
CC(=O)N1CCN(C(=O)[C@H](N)C(C)C)CCCCOC[C@@H](O)[C@H](O)[C@@H](O)C1,PUXGKCNJAOUODA-YLFCFFPRSA-N,4.757064784678561,0.6258594493131808
COC(=O)C1=CC=C(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-JLHDYFKBSA-N,4.626942032909389,0.6976214599387085
O=S1(=O)N[C@H]2CC[C@H]3NS(=O)(=O)N[C@@H]4CC[C@@H](N1)N4S(=O)(=O)N23,XBPOYRLUVFMFID-DKXJUACHSA-N,4.893287391054283,0.6797009135375441
COC1=CC=C(OC)C(S(=O)(=O)N(CCN)[C@@H]2CS(=O)(=O)C[C@H]2O)=C1,ASACHNVRMIKZFA-VXGBXAGGSA-N,5.420681746353541,0.7480261252836949
CS(=O)(=O)N1CCNC[C@@H]1C(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(N)=O,BMTUJCRIPNLWAD-HUUCEWRRSA-N,5.387589539584425,0.554108348493318
CC(=O)N[C@@H]1[C@H](OCCN2C(=O)C3=CC=CC=C3C2=O)O[C@H](CO)[C@@H](O)[C@H]1O,MDZVGYXIHPWDNV-FQRJBHLQSA-N,4.693146132078993,0.5240833705038845
O=C(NCNC(=O)N[C@]1(CO)NC(=O)NC1=O)N[C@]1(CO)NC(=O)NC1=O,GAZOQRUEIUBTNF-GHMZBOCLSA-N,5.127851847111836,0.7571910771664349
NCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O,RBEGYXPOAFZZEU-WVYBCTLKSA-N,4.747471615557798,0.2742959508490319
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)C2=O,WOPHSSJTAPPKNL-PRMOIXRASA-N,4.566147155270613,0.785899124657388
CC(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](C)CCCN,GUZSAGHLIHKDIF-JQWIXIFHSA-N,4.805341480421228,0.406632822650976
O=C(CCN1CCOCC1)N1CCN(S(=O)(=O)N2CCOCC2)CC1,SPUUWIMBMKOEQJ-UHFFFAOYSA-N,4.567504898129218,0.4462394145909404
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-IDEWDWLNSA-N,4.963297422483359,0.49857709714715714
O=C1NN=C(SC2=NC=NC3=C2N=CN3[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)C(=O)N1,VDVPCPQPPNLUPC-FNTXIUPBSA-N,4.595745246569146,0.549262288697749
COCCNC(=O)N[C@@H]1[C@@H](O)CO[C@@H]1CN1C=C(CN2CCOCC2)N=N1,HFUBWKRWIQBZQV-RRFJBIMHSA-N,5.134600667124583,0.44990776266449284
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1CC(=O)[C@@H]2C,LPOVXLVQNSEZGE-FZSFNHNKSA-N,4.857109843645447,0.3781055680932517
COCCNC(=O)C[C@@H]1C[C@H]2O[C@H](CNC(=O)N3CCOCC3)[C@@H](O)[C@H]2O1,MNEDMUMOCMFSGZ-HGYYMRRCSA-N,4.864035771474272,0.2553884191163965
N[C@@H](CC(=O)N1CCCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)C1)C(=O)O,XSLLGOBZLABFAP-PGKPSXLWSA-N,4.707010129557006,0.7861949091529805
CC1=C(/C=C/C(=O)N[C@H](CO)C[S@@+]([O-])C[S@+](C)[O-])C(=O)NC(=O)N1,ZIMCIWWBWLSQCN-HKUVBYSUSA-N,4.756764802963987,0.7267006528413985
COC1=CC=C(OC)C(S(=O)(=O)N(CCN)[C@@H]2CS(=O)(=O)C[C@@H]2O)=C1,ASACHNVRMIKZFA-NEPJUHHUSA-N,5.420681746353541,0.7480261252836949
O=C(NC1=NC(=O)C2=C(N1)N([C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)C=N2)C1=CC=CC=C1,WZKJANWNNBJHRS-YVYGNJPRSA-N,4.733106800754407,0.7239973163432722
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-AXUVWIDPSA-N,4.963297422483359,0.49857709714715714
COC(=O)C1=CO[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-BAWMKVEZSA-N,4.963297422483359,0.49857709714715714
O=C(NCCC1=CC=CC=C1)[C@@H]1CS[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)N21,MOOHJCVWLCRKNA-SGPHYXEKSA-N,4.763724665608821,0.428422411422512
CC(=O)O[C@@H]1[C@@H]2OC(=O)[C@H](OC(C)=O)[C@@H]2O[C@@H]1N1C=NC2=C1NC(=O)NC2=O,KIADEQNQSFCQGC-ACDNLYMZSA-N,4.506724865459197,0.4518962738312469
COC1=CC=C(C(=O)NC[C@H]2O[C@@H](CC(=O)NCCN(C)C)[C@@H](O)[C@@H]2O)C=C1,DZRBZBBUIZQNAR-BURFUSLBSA-N,5.022196468541187,0.4011833625722172
O=C(O)CNC(=O)CNC1=NC(Cl)=NC(NCC(=O)NCC(=O)O)=N1,RTPHGVWCNAXWQW-UHFFFAOYSA-N,4.501603861834029,1.0547880948654684
CN(C)C1=NC(O[C@H]2[C@H]([C@H](O)CO)O[C@@H]3OC(C)(C)O[C@@H]32)=NC(N(C)C)=N1,AWLCDOOEMDONLZ-YBXAARCKSA-N,4.775211297814947,0.1144115409488534
O=C1NN=C(SC2=NC=NC3=C2N=CN3[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C(=O)N1,VDVPCPQPPNLUPC-UZOXGPSZSA-N,4.595745246569146,0.549262288697749
COC(=O)C1=CO[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,AMBQHHVBBHTQBF-HBNMMBHZSA-N,5.982266500631825,1.2740356500803887
CC(=O)N[C@@H]1[C@@H](O[C@@H]2OC(C(=O)O)=C[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@@H]1O,DLGJWSVWTWEWBJ-FRYALVSHSA-N,4.421157318547084,0.3587792070792378
CC1=CC=C(NC(=O)N[C@H]2C[C@@](O)(C(=O)NCCC(N)=O)C[C@@H](O)[C@@H]2O)C=C1,COCJMXAJNGDANK-OJIVJNGMSA-N,4.768455387223511,0.39959638091876537
NC1=CC(C(=O)NC(CO)(CO)CO)=CC(C(=O)NC(CO)(CO)CO)=C1,JMHWMNHYMFRONM-UHFFFAOYSA-N,4.816633158178741,0.7350438386738742
NC1=NC(I)=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,MGEBVSZZNFOIRB-HFXAWCPLSA-N,4.747626115843748,0.5385924973834522
COC1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C2OC(=O)C=CC2=C1O,CZSKYBTXDJQXNC-ZFQONWCHSA-N,4.681533848058537,0.3986948143913181
CC(=O)N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@H](O)O[C@H](CO)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,IXWNIYCPCRHGAE-ICIGWGHZSA-N,4.402815967304606,0.2417419057008285
CC1=C[C@H](O)[C@H](O)[C@]2(C)[C@H]3[C@@]4(O)OC[C@]35[C@@H]([C@H](C)[C@H]4O)[C@H](O)C(=O)O[C@H]5C[C@@H]12,YJIBLZYQKYKXFP-UPUDGWHUSA-N,4.7870378833009015,0.5593031745695498
COC(=O)C1=CC=C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-OWVAZHOYSA-N,4.626942032909389,0.6976214599387085
NC(=O)[C@H]1CN(C(=O)CCN2C(=O)COCC2=O)CCN1CC1=CC=CC=C1,GEALZSFZKZVQIJ-OAHLLOKOSA-N,5.044282214561579,0.8755324770086108
CC(=O)N1CCN(C(=O)[C@H]2CCCN2)CCCCOC[C@@H](O)[C@H](O)[C@@H](O)C1,RHIWPZMEIRNVHT-YYIAUSFCSA-N,4.548808287999511,0.6667495928744085
CN(C)CCN1N=NN=C1SC[C@@H]1CS[C@@H]2[C@@H](N)C(=O)N2[C@H]1C(=O)O,ZPVMFSAZTVIFLR-WYOJIJJFSA-N,5.0318883891255215,0.5341539206667492
COC1=CC=C(S(=O)(=O)N(CCN)[C@H]2CS(=O)(=O)C[C@@H]2O)C(OC)=C1,WKIJJMXPRXJOQB-RYUDHWBXSA-N,5.420992176881417,0.6918593957467833
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-ONLWXPMSSA-N,4.963297422483359,0.49857709714715714
COC(=O)[C@@H](C)NC(=O)[C@H]1CN(C(=O)C2=CC=CN=C2)CCN1S(C)(=O)=O,RDBVEFMQSIIMGK-DGCLKSJQSA-N,5.093265889989499,0.764060733194973
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)[C@@H](O)C[C@H]12,AMBQHHVBBHTQBF-DIQZWRSRSA-N,5.982266500631825,1.2740356500803887
CC1(C)O[C@@H]2O[C@H](C(=O)NCC(=O)NCC(=O)O)[C@@H]3OC(C)(C)O[C@H]3[C@@H]2O1,QCBKOFMARPFBBC-JLDUMIBSSA-N,4.952412549318316,0.4124812246965429
COC1=CC=C(S(=O)(=O)N(CCO)[C@H]2CS(=O)(=O)C[C@H]2O)C(OC)=C1,NERDWBFMMVMNGL-NWDGAFQWSA-N,4.958069681295751,0.7018995124200536
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](C(=O)N2CCC(C(=O)O)CC2)[C@@H](O)[C@H]1O,GXNAKJZCPCRQBU-BQVMBELUSA-N,4.506798787264481,0.31110876406133137
CC(=O)N[C@@H](C(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)SN=O,QNMMQEFPNFRVFP-BNVVCWPGSA-N,4.705303071956569,0.25888335941613855
COC(=O)C1=CC=C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-KSXIZUIISA-N,4.626942032909389,0.6976214599387085
CC(=O)NC1=CC=C(S(=O)(=O)N[C@@H]2[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]2O)C=C1,ZPBQWDUYRAETEB-MRTXSQPYSA-N,4.589767385356476,0.612272989862893
